Id,SalePrice
1657,163142.06252739695
1658,150049.57418582437
1659,111032.85787930533
1660,148427.1220247664
1661,437452.31306336133
1662,344478.50388051243
1663,384482.31675768865
1664,487842.494232073
1665,296256.0457766142
1666,351452.4679735111
1667,331824.17973390326
1668,299814.0444091119
1669,264921.63870296796
1670,355514.65821579203
1671,252887.0301476247
1672,529031.1932480359
1673,313602.0660487588
1674,263721.30872523575
1675,185647.32671765488
1676,205819.42529111612
1677,190471.3001691333
1678,510750.8744034342
1679,379788.2470712548
1680,292607.7247713866
1681,200288.51562968548
1682,289279.2697141637
1683,179106.03007323996
1684,176673.19063723081
1685,179762.83539381964
1686,169494.57500546533
1687,160625.1264925743
1688,167297.5174015853
1689,181411.18580719907
1690,169294.1515651718
1691,153683.1385821364
1692,247715.93151164564
1693,160625.1264925743
1694,169294.1515651718
1695,155199.2799423844
1696,299330.5995674193
1697,156335.07046600507
1698,378881.3099482431
1699,380616.93000417174
1700,249081.2838969888
1701,259091.26134017325
1702,264220.452027608
1703,268823.49955177214
1704,271448.6034058003
1705,200874.496954751
1706,445723.5053150636
1707,201347.39776692493
1708,206176.94280782892
1709,258408.78104362427
1710,215962.30001575052
1711,250656.02646749513
1712,258130.52023645944
1713,260929.87363711878
1714,236969.29239058556
1715,226071.7420401688
1716,146687.2621121409
1717,141647.14222017096
1718,117557.99610321692
1719,205369.3314691592
1720,240192.55480380496
1721,154162.15758120318
1722,130410.86758431372
1723,168649.6189459962
1724,233228.6895958508
1725,219922.3220777037
1726,196575.14522143762
1727,174625.69207758762
1728,192824.1180033844
1729,169612.46531909163
1730,162669.2089531274
1731,127618.76718038484
1732,129717.23371615575
1733,112979.94395874499
1734,134504.65387075642
1735,119733.33879023243
1736,105885.87436358791
1737,390267.9941559977
1738,217250.70808155675
1739,294762.9920026208
1740,276534.806583035
1741,211143.56561019848
1742,182240.74898323693
1743,184551.26551085355
1744,245724.94695885511
1745,222447.14597849327
1746,242903.73670201618
1747,235313.54631979507
1748,232299.98169444333
1749,169528.46810266693
1750,129490.44364430419
1751,221195.79362221382
1752,112023.79428964066
1753,178828.99101934512
1754,224425.21908853273
1755,182373.17828941497
1756,128940.09668391821
1757,116429.46932291688
1758,223423.37692294864
1759,220899.42604099767
1760,158904.64849905155
1761,161301.04935119647
1762,215669.16704397375
1763,185412.31013033233
1764,116588.04740210023
1765,198451.6983995353
1766,190928.30140947452
1767,222573.64196906865
1768,135125.80312801083
1769,170273.87247231655
1770,140820.14014191116
1771,135452.6952183604
1772,141500.08197692363
1773,141465.9792138305
1774,143571.66398589785
1775,128023.54676105487
1776,149834.1222024681
1777,115289.74985120526
1778,117086.93632035982
1779,138760.745595208
1780,156545.58673501248
1781,137598.88458791986
1782,103690.86494353527
1783,181323.34129774052
1784,105792.06514431778
1785,129109.89251028595
1786,181955.05796246085
1787,180260.20711881758
1788,53371.24026658073
1789,122813.5021565326
1790,111564.50498815955
1791,317592.49002905056
1792,147644.2171160411
1793,123602.94852902938
1794,132283.6232402675
1795,135108.37819330255
1796,134229.36637098464
1797,121568.67377454502
1798,123756.76510675374
1799,110622.17622729164
1800,135857.8518204877
1801,151264.85424240603
1802,133916.34995434893
1803,165614.2226182918
1804,131925.4774139822
1805,126831.5880560308
1806,110933.44757063242
1807,128027.30026980396
1808,145576.82028070267
1809,149840.08942915226
1810,133695.19947602373
1811,99599.15799964647
1812,124712.32961825482
1813,112815.26792169678
1814,121961.62152195745
1815,53892.20101860634
1816,115168.8096469234
1817,164146.36674349775
1818,191028.0781071599
1819,112068.44563202758
1820,75888.73018783989
1821,118716.50725117276
1822,207356.82777325576
1823,72497.56625734089
1824,144258.70508316194
1825,148819.36719154078
1826,114794.68751576077
1827,118836.96417186598
1828,145936.53955747632
1829,177969.7918704372
1830,173241.6037091271
1831,176768.6240742151
1832,103963.15807836804
1833,180518.8979555886
1834,116453.17487242667
1835,117002.07700681963
1836,143637.2695780166
1837,100861.33186737735
1838,133953.00887733084
1839,101582.76276923782
1840,153230.9548082424
1841,128172.30104341138
1842,100935.89714727373
1843,144835.94313759985
1844,128063.27803393366
1845,164375.59032122718
1846,160241.46465480642
1847,211006.5463699617
1848,56012.85131666357
1849,171503.02129518375
1850,123221.42361854366
1851,155453.9793724561
1852,126177.11844186843
1853,136291.91784034055
1854,157948.5921189229
1855,159996.50407120746
1856,213985.61527997084
1857,181380.0305937313
1858,158707.05091203307
1859,139836.27459451236
1860,135141.8390443627
1861,139836.27459451236
1862,258235.15669838994
1863,241475.3925333582
1864,243717.03677326575
1865,294741.38289612473
1866,283267.90759379737
1867,241662.04937655426
1868,236021.9939471429
1869,181547.7973372006
1870,231544.9679554484
1871,249321.49495410285
1872,182251.61111867856
1873,219001.02615390712
1874,128406.64546255734
1875,220198.07102087123
1876,213722.90033349264
1877,199848.14788470455
1878,219848.53878830324
1879,131489.14173453255
1880,135205.73166140076
1881,251126.77459386885
1882,240603.625249738
1883,210942.58703010652
1884,222640.81456238715
1885,226865.92681716484
1886,236021.9939471429
1887,184457.70088604963
1888,247771.52212879993
1889,192592.91884749825
1890,140938.69498283864
1891,137292.52907858446
1892,110417.70154375928
1893,154183.1682418491
1894,120917.8277123929
1895,167151.9676626166
1896,117374.65918895388
1897,96118.04588017584
1898,103959.64879454904
1899,161341.6334160664
1900,116951.74434827511
1901,171442.50315922868
1902,123508.41551415162
1903,192519.23435298496
1904,137028.21128865366
1905,223553.38191009447
1906,152700.8389520665
1907,240442.70918699645
1908,118905.59532104601
1909,128083.41128005376
1910,128083.41128005376
1911,242110.62493842817
1912,289204.0622688225
1913,180999.03191374967
1914,80029.45148292402
1915,237747.20298649557
1916,74317.47455905766
1917,260213.64402253454
1918,119421.88268499689
1919,157394.15662009077
1920,219494.34456419316
1921,370238.7314820194
1922,260649.38899157956
1923,241444.46345097016
1924,220820.6926710188
1925,245102.50819822948
1926,384233.55017382244
1927,127453.77352661002
1928,182253.83447023146
1929,116366.19372578204
1930,128181.34557800429
1931,133204.9178258306
1932,155869.5879775468
1933,199478.48482350755
1934,170606.63174928003
1935,176957.72192755467
1936,170838.33392315148
1937,180014.9886482329
1938,175951.29457023734
1939,261404.34562627337
1940,198882.45410509405
1941,176568.5199611067
1942,208184.2479924548
1943,192579.91420509995
1944,322307.82241447235
1945,355942.480365525
1946,160282.94377641796
1947,261212.92457307305
1948,232015.36897640274
1949,240667.34871823885
1950,184505.76017585292
1951,249119.30906305427
1952,224037.35969794495
1953,170592.70901388043
1954,213991.0735743295
1955,138328.90692752026
1956,311695.32807756093
1957,186955.03228689037
1958,298091.04216654605
1959,154287.6990646081
1960,119215.08557833462
1961,124177.0064391584
1962,98057.3151283879
1963,97603.24432509519
1964,129334.71903596297
1965,149415.10355284892
1966,153259.2324727765
1967,269367.15205818403
1968,459384.44768680213
1969,405965.86306693393
1970,419553.61246484786
1971,384914.73671545804
1972,325813.1109925904
1973,278124.9656228219
1974,319199.4957180066
1975,497504.26991429116
1976,262269.7866961679
1977,383967.01459386386
1978,407801.23435177846
1979,346258.5826816993
1980,191857.1839160448
1981,324621.7629920938
1982,185900.539237654
1983,185900.539237654
1984,177849.8390737626
1985,238017.68738046684
1986,227248.96099030034
1987,175159.46536509768
1988,169294.1515651718
1989,188914.80946238758
1990,214364.7082414233
1991,187316.6125481863
1992,201822.92085755116
1993,153690.05960056774
1994,225106.61999546402
1995,194578.51434115623
1996,238416.8523640573
1997,281421.3004635195
1998,413054.10216544854
1999,239439.85709906794
2000,329135.20690228406
2001,296639.3798860177
2002,250473.6250617309
2003,260190.06278885945
2004,255085.26518444222
2005,214886.90127355087
2006,206176.94280782892
2007,253993.49959947797
2008,187709.86532660466
2009,206241.56333571617
2010,202269.70993599488
2011,137694.69950148376
2012,169334.0965534029
2013,201310.73166113446
2014,194247.72766401726
2015,207972.0820095899
2016,207907.2261343827
2017,206110.1098644942
2018,115080.48534677493
2019,112980.97713099005
2020,98562.28913621815
2021,109706.1577656952
2022,197891.39724558833
2023,147395.7096302691
2024,247072.25380816247
2025,282594.21697943774
2026,203024.09169797035
2027,158431.45405018367
2028,174833.40413583952
2029,185253.46441586854
2030,250179.95596760378
2031,196917.2678370385
2032,191379.97116811512
2033,239261.39914041158
2034,168398.01544941595
2035,221874.95302082272
2036,170275.41226098035
2037,171859.29475663643
2038,269888.81402323896
2039,203142.24753476412
2040,328934.98187288607
2041,265571.1705723137
2042,212089.1066014242
2043,178034.69953244296
2044,192436.9400453336
2045,211171.69687997975
2046,141299.97353367676
2047,144809.84414734127
2048,130046.52214633799
2049,149992.51148032417
2050,186536.46897519115
2051,115269.82281288748
2052,140640.94448027553
2053,143986.14347235966
2054,102246.56795962813
2055,195554.92477064457
2056,147756.29165133124
2057,106587.44604599017
2058,223313.03929025496
2059,112867.32683636592
2060,164592.36765918956
2061,185463.48445034376
2062,135037.80259073287
2063,121567.24791776962
2064,142199.82164138515
2065,126237.3182880673
2066,224037.35969794495
2067,140946.39378906964
2068,144308.16254574052
2069,101265.52731053784
2070,110363.11474748637
2071,99100.60037515705
2072,218813.91855069838
2073,134682.5024690913
2074,175041.53394446892
2075,142088.43053050345
2076,128885.519461162
2077,143778.61544715264
2078,115269.82281288748
2079,152466.40473844862
2080,107416.2848550998
2081,113052.11188788508
2082,123761.10017411178
2083,127655.12478657727
2084,107992.74904479597
2085,126781.62689563009
2086,120499.26990791733
2087,124664.18388689423
2088,95150.89267917219
2089,77495.1390911155
2090,123389.73643247203
2091,136059.82178677007
2092,154839.20470860787
2093,109470.37444947154
2094,96722.4901534444
2095,137647.57856487352
2096,91512.69661256541
2097,91059.95716649917
2098,163799.20490758575
2099,66610.36612284633
2100,125781.49882121528
2101,136620.71849193086
2102,116298.87235446286
2103,106509.2560396152
2104,154428.37694333485
2105,122409.62044745419
2106,98426.84699292359
2107,230935.6004449121
2108,115236.09371739275
2109,127672.5649105553
2110,141300.67335397188
2111,155248.4385671923
2112,165778.40790760895
2113,112139.40759858576
2114,116688.50368859459
2115,134877.43820819608
2116,133117.45634868354
2117,152737.38603422043
2118,122951.50006399667
2119,117547.96399509453
2120,106383.65704462079
2121,113837.06805295908
2122,109364.42289992982
2123,96953.31274393338
2124,197748.25851888486
2125,169418.99005963918
2126,164571.21309447102
2127,175917.90996089554
2128,137608.21273221838
2129,120153.67433256391
2130,150210.41542878776
2131,167783.66998742925
2132,153341.76240952127
2133,137339.9038131822
2134,132596.42304066155
2135,129248.99877497504
2136,92116.18242832593
2137,113686.89367590603
2138,148123.40846869792
2139,157062.97214505885
2140,121633.53562172409
2141,130744.50314668185
2142,127297.57861967613
2143,142215.45364660266
2144,121680.0234985291
2145,117462.90786800462
2146,175996.65781115572
2147,201420.95487889263
2148,152022.49611280995
2149,168446.9360817783
2150,213418.51604132928
2151,96407.33573150502
2152,164257.0910927388
2153,149176.93007728437
2154,94466.32543346057
2155,131700.2917234697
2156,234466.6273842374
2157,206602.17419921653
2158,225922.28875088805
2159,194391.20674820026
2160,185599.84589951063
2161,248661.37155322795
2162,293660.0482846603
2163,334157.197955252
2164,245215.08127456662
2165,230585.76550105284
2166,139107.57895407535
2167,184949.67015046958
2168,220168.867818058
2169,210450.6177656866
2170,223891.85495407082
2171,175881.06057433056
2172,149256.94220685604
2173,226862.65682215485
2174,241125.1968166937
2175,242592.6145258161
2176,327335.6320421117
2177,262828.0200531259
2178,221894.75639411685
2179,129940.11513852117
2180,267633.9919000616
2181,187612.68668143722
2182,250266.68088724205
2183,190214.03313909596
2184,129698.31168141705
2185,139269.07449213509
2186,140349.68051284752
2187,141633.43220527697
2188,137812.00035160052
2189,335690.78227951855
2190,107867.44786230486
2191,107065.39164874601
2192,80397.38200658663
2193,111016.07137892247
2194,110444.95889704442
2195,115944.71491924586
2196,132602.2531166939
2197,111912.32085181585
2198,153659.74446405453
2199,154646.78936267155
2200,135471.34597105195
2201,160477.83147651935
2202,151960.15006106417
2203,171066.99791787213
2204,198549.23151730618
2205,106734.14605975014
2206,122584.65494134006
2207,199091.92690826047
2208,259498.7901398387
2209,243435.3201886873
2210,118905.59532104601
2211,113903.42735491766
2212,111620.73785336586
2213,109697.54471753555
2214,136500.10581813095
2215,111762.15925995463
2216,191980.04719775627
2217,114942.12817039399
2218,95527.60949666535
2219,82533.3061632562
2220,97530.52180467907
2221,236223.24529978138
2222,237747.20298649557
2223,321578.5886512552
2224,235771.78878410812
2225,155335.7220824868
2226,200158.55023733954
2227,232255.20490248114
2228,251128.17816730967
2229,237041.71393020457
2230,180972.0741814633
2231,233273.29978665296
2232,229974.96977425995
2233,194886.9768498781
2234,199459.61981412637
2235,230323.12373534095
2236,233610.1082551316
2237,362852.6553068066
2238,164026.67425015173
2239,115081.18510845475
2240,164332.72561559593
2241,217446.48560307955
2242,135582.31332982006
2243,140813.9366817794
2244,100087.1123006841
2245,95449.77760362875
2246,147526.30476864713
2247,113664.0879075297
2248,112530.36592095789
2249,111018.29314451262
2250,137700.20475045874
2251,161087.5591526043
2252,213249.73951779422
2253,160393.42431870283
2254,187059.75111212587
2255,186015.623232794
2256,185209.15752543946
2257,189685.4681345441
2258,163829.22356428445
2259,159702.5956065746
2260,157092.11009230517
2261,187319.09674266836
2262,199876.3369241029
2263,350206.41019437846
2264,463418.2577753146
2265,243542.36525177775
2266,242067.85406263394
2267,310428.3511203296
2268,372493.2700685293
2269,175083.26730283006
2270,193406.25355080495
2271,219677.12607195287
2272,232899.24087325673
2273,176895.24891387453
2274,174986.08266152663
2275,195303.60661457383
2276,178823.4266567684
2277,205700.40174166794
2278,155951.18177265057
2279,114971.43341579603
2280,128270.63404850314
2281,173515.31641351106
2282,182806.45230727253
2283,98477.48836732793
2284,105310.59166780161
2285,137533.29768312967
2286,113286.46144746858
2287,342793.2564693751
2288,283137.7311538371
2289,419965.92869122105
2290,430976.41625999985
2291,366171.57384270604
2292,416160.47284534166
2293,476940.5872590764
2294,380457.1619487406
2295,455886.331231522
2296,280830.24996618635
2297,275054.59711019066
2298,351392.23361141037
2299,427187.8104695346
2300,332008.645912192
2301,256545.16754014423
2302,260699.42866394206
2303,229105.11438772533
2304,256381.71615695488
2305,199144.18963916294
2306,199144.18963916294
2307,179106.03007323996
2308,237135.3501748641
2309,227070.7901142564
2310,185900.539237654
2311,179106.03007323996
2312,195311.77684505118
2313,185998.81438019391
2314,196680.24551649805
2315,179762.83539381964
2316,240002.25413037333
2317,175951.29457023734
2318,175913.07834618122
2319,157631.590370455
2320,167701.3131913786
2321,243109.71742382695
2322,175159.46536509768
2323,166362.83560330272
2324,166114.531539947
2325,207423.35479153757
2326,173396.09608341195
2327,196301.6727261492
2328,213698.94586501803
2329,181911.24028584687
2330,171006.94063624355
2331,414494.45010003087
2332,363314.19153341424
2333,327002.8687640305
2334,288828.97666922526
2335,239661.38178645007
2336,325111.40640379046
2337,198078.89805192887
2338,254136.19084133022
2339,232458.84826723274
2340,400776.3203084703
2341,240707.09652399208
2342,234282.34088434494
2343,230875.8983063224
2344,257053.0940700827
2345,242953.32866656754
2346,206176.94280782892
2347,198338.80185416862
2348,235619.67129348745
2349,221056.42680567314
2350,264864.6545198843
2351,241573.09983962716
2352,267421.3083576118
2353,314189.5995216322
2354,113610.38420913665
2355,117557.99610321692
2356,154162.15758120318
2357,200417.82414161196
2358,215526.4141074515
2359,119814.34458067836
2360,111329.25141316553
2361,145565.14374673873
2362,276261.45104366215
2363,133706.2084483359
2364,153068.1461450104
2365,200867.53712615158
2366,190200.30162884583
2367,232958.8592404175
2368,192579.91420509995
2369,238947.02240194488
2370,181523.20361769883
2371,184351.93913717172
2372,205919.10898770788
2373,243075.81869460715
2374,266837.949351791
2375,228935.01645810634
2376,298492.71427891427
2377,322815.79021868226
2378,158153.01929257193
2379,228674.22658376006
2380,141089.42180312204
2381,170874.04029871555
2382,221877.02764328744
2383,206891.5926178862
2384,218667.90148302604
2385,169295.1461275978
2386,138599.61511902118
2387,130151.97179290504
2388,172389.69686932646
2389,137410.32158310182
2390,162408.9267564393
2391,137543.43902265775
2392,119404.1323468739
2393,163597.521390413
2394,157203.87830713828
2395,209762.20675019652
2396,163251.7016420897
2397,199868.73228220557
2398,141177.48641635626
2399,49779.06437528561
2400,60517.47858450924
2401,115965.40404108328
2402,135377.8852269012
2403,160132.76332162513
2404,169417.15096512722
2405,156125.10281459027
2406,119404.1323468739
2407,112491.15799124111
2408,145868.43050904493
2409,133540.5368848093
2410,164628.10063300282
2411,114710.59256402623
2412,158213.55687929978
2413,136451.6467315806
2414,152076.37962618563
2415,142352.4784535677
2416,136833.31669040924
2417,126386.77351621659
2418,120788.74119337069
2419,105375.36319104733
2420,115400.70451709097
2421,149611.0580444747
2422,125490.80884999706
2423,142546.25577068832
2424,149747.30412966575
2425,274719.4163482774
2426,160591.75152861734
2427,152164.32837428417
2428,154915.73876905255
2429,119404.1323468739
2430,116095.80637701029
2431,97059.33398103307
2432,124523.41917978058
2433,133080.02083472832
2434,142651.1622495104
2435,143493.6433359972
2436,106548.62201689745
2437,110888.51046051325
2438,113670.42095372926
2439,120520.03945252534
2440,121135.44219251827
2441,82426.15384308965
2442,106462.15238378117
2443,136663.8219395624
2444,123294.89543325466
2445,88263.75171107372
2446,165736.8020832713
2447,209452.70097822454
2448,149842.00733581977
2449,121030.3015250807
2450,169606.9632236241
2451,120094.59847327793
2452,239178.1164173385
2453,114217.35754547553
2454,163801.6177763966
2455,104148.1274968702
2456,126813.97570127416
2457,136601.05218679731
2458,99500.3793294668
2459,120603.54036900544
2460,129526.85247795196
2461,121718.30725050674
2462,121277.20550426524
2463,134570.07456594877
2464,194092.11841609454
2465,140250.7250880357
2466,131286.32961982093
2467,111657.26961111635
2468,105508.331804182
2469,72065.10277182504
2470,257428.77934640888
2471,170664.04385852595
2472,218687.93676399012
2473,154322.13175558645
2474,117124.85441141028
2475,218551.6168331335
2476,98250.61422602605
2477,124714.8872768567
2478,185595.37431348546
2479,102060.99725481807
2480,168697.18395278614
2481,107553.61375754718
2482,118355.87738832168
2483,114603.03760621532
2484,126431.42429537556
2485,114890.95613649856
2486,157172.63654836838
2487,254843.5189600346
2488,115256.58992095418
2489,178657.2279167015
2490,142441.65232875373
2491,108410.55163194904
2492,215774.52536838118
2493,182545.76277349598
2494,223845.310381866
2495,157486.6126472153
2496,313875.9554559479
2497,150308.69961032574
2498,109633.18828336381
2499,109964.21802109017
2500,136073.37495357133
2501,142720.12790462593
2502,134206.44001297856
2503,122954.14215643809
2504,181246.13612147115
2505,211983.7934367761
2506,251819.64680572058
2507,345001.7128123952
2508,252646.1991705218
2509,246025.11991703958
2510,214236.5607630635
2511,184254.069927853
2512,214446.57177178405
2513,210098.90030803514
2514,249438.61347864708
2515,155779.17257390448
2516,176003.34972314778
2517,126130.78930789567
2518,152868.80228827853
2519,223567.4378236187
2520,218171.76925810403
2521,210682.31993955805
2522,214649.52359472416
2523,146677.6696062857
2524,159694.115219986
2525,168390.30761012112
2526,156568.09721446427
2527,100738.12148749933
2528,137003.78933075172
2529,129459.56671023372
2530,148476.330432186
2531,241141.2576588924
2532,219064.02873413445
2533,197381.0772394047
2534,226546.06917019995
2535,259937.9961935112
2536,239826.8289478701
2537,194162.7817507156
2538,168404.98083664774
2539,179787.17952331092
2540,178155.16098605553
2541,188205.4004892869
2542,187333.6217421122
2543,117819.70371759235
2544,139147.48253859603
2545,139565.2395630984
2546,143527.5268871233
2547,136455.457235638
2548,160521.5124946731
2549,158533.05929473753
2550,427638.32523795485
2551,137292.52907858446
2552,114696.77389951167
2553,95703.16305386202
2554,116931.16725524742
2555,115707.2125824363
2556,109236.29698303179
2557,125319.89164162062
2558,150084.42516864266
2559,154306.32950867456
2560,138382.65341574524
2561,105719.61253321526
2562,114999.34882291683
2563,135444.36884991493
2564,192607.83063906166
2565,177384.76443898113
2566,169260.24927238884
2567,156458.5489996601
2568,182346.41295457803
2569,231814.2016620456
2570,118905.59532104601
2571,221624.6533341999
2572,134330.15614415598
2573,229860.8360995765
2574,325911.9130903891
2575,129198.38379472231
2576,131510.62466007765
2577,203296.83017277773
2578,97484.23983216182
2579,82327.77863628847
2580,114677.10814504545
2581,136221.74103471774
2582,116717.73725543657
2583,236590.17516282282
2584,183476.88505564543
2585,221444.00172642467
2586,188633.58756355196
2587,202238.06246105026
2588,118403.14651307969
2589,129272.6867176898
2590,232255.20490248114
2591,268390.44359258976
2592,229842.7038884372
2593,238131.72076249495
2594,196565.42868544717
2595,190534.32522484197
2596,374057.6705964056
2597,223007.4448768024
2598,245159.25393677363
2599,341956.55985303526
2600,378605.5538019076
2601,127769.08110459734
2602,84142.71465586203
2603,95449.77760362875
2604,85391.2808642334
2605,78665.71580941445
2606,134854.62852240118
2607,182373.17828941497
2608,205731.8723802614
2609,152515.09485807305
2610,100960.91729242264
2611,131545.19644376708
2612,160939.5924552752
2613,124545.2136180335
2614,122541.44171020327
2615,175586.80624266152
2616,123612.09798928894
2617,320519.5106770664
2618,201789.2976510357
2619,224812.85274650768
2620,168663.4841930875
2621,208184.2479924548
2622,202216.052162541
2623,228508.92290237732
2624,285779.20373333234
2625,335602.790265334
2626,163597.521390413
2627,186718.92891626936
2628,408167.61704284523
2629,397404.08730711264
2630,353215.35492365673
2631,500677.8171057243
2632,366180.4346958215
2633,263985.2207397057
2634,373303.1892027819
2635,147632.97922070939
2636,213277.66341290477
2637,142392.52621484397
2638,236383.2944509425
2639,210520.23662041663
2640,157640.82765048856
2641,109564.66488753768
2642,180151.05639918413
2643,119729.55875573814
2644,130019.51943972135
2645,99733.44608775254
2646,98119.12644736422
2647,98477.48836732793
2648,154096.3043157229
2649,142312.9276573892
2650,137533.29768312967
2651,149555.06598022254
2652,446842.6196549921
2653,284657.4710542308
2654,298425.7141510209
2655,395413.0299453818
2656,300157.1389309522
2657,250646.01757324216
2658,249153.32358495804
2659,300840.3942650595
2660,348306.4038068119
2661,379653.04498791404
2662,378418.34146176674
2663,267205.0132940814
2664,223907.95378391285
2665,293696.6934033472
2666,253596.35500068354
2667,174285.5783506343
2668,181662.72925937534
2669,175951.29457023734
2670,272867.1073346468
2671,179762.83539381964
2672,175159.46536509768
2673,206910.7544335975
2674,212737.13915985418
2675,167513.96416638634
2676,180598.76010173865
2677,205672.67790518954
2678,272809.10751048796
2679,287784.7777073904
2680,315291.06623943965
2681,345884.8940780487
2682,327177.4794793884
2683,524759.6452917072
2684,330828.7327493836
2685,335045.6677748702
2686,266926.43589607085
2687,283145.3216969354
2688,220114.78617698303
2689,207396.8879058407
2690,504973.7650447972
2691,226071.7420401688
2692,117959.34749347904
2693,185660.37202298848
2694,133858.79572429185
2695,186497.5653119518
2696,169749.989292642
2697,216091.98206187482
2698,200539.19126212114
2699,174625.69207758762
2700,168764.706788757
2701,165542.22352808685
2702,113113.26885931667
2703,128475.44422780944
2704,146687.2621121409
2705,115790.3804912246
2706,115730.49080385754
2707,126431.42429537556
2708,124534.5490771808
2709,91650.81170684655
2710,115860.2734878569
2711,288590.40383149707
2712,359199.100109563
2713,187268.0500490991
2714,157836.932958773
2715,182240.74898323693
2716,161058.42320038963
2717,194251.87189314663
2718,233980.7300908664
2719,176062.95487853937
2720,170000.23482610178
2721,133014.31077740705
2722,172437.7987117468
2723,126544.97003280658
2724,113607.54841598686
2725,127148.17566230298
2726,137287.73994170502
2727,170358.64841903053
2728,180692.12694604005
2729,152855.8548101486
2730,158283.23086729884
2731,117818.04463871136
2732,128912.50024897272
2733,155405.59116900776
2734,166424.6142425255
